frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
1,standing,0.0,2.6,0.999,0.999,False,155.0,-0.907,-0.907,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
2,standing,0.3,2.1,0.999,0.999,False,158.0,-0.927,-0.927,False,169.6,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
3,standing,1.4,1.9,0.999,0.999,False,159.5,-0.936,-0.936,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
4,standing,2.0,1.7,1.000,1.000,False,162.1,-0.951,-0.951,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
5,standing,2.2,2.7,0.999,0.999,False,164.1,-0.962,-0.962,False,167.3,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
6,standing,2.0,3.6,0.998,0.998,False,167.0,-0.974,-0.974,False,169.2,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
7,standing,1.7,5.1,0.996,0.996,False,166.2,-0.971,-0.971,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
8,standing,1.7,6.0,0.994,0.994,False,167.8,-0.977,-0.977,False,175.6,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
9,standing,1.7,7.0,0.993,0.993,False,170.0,-0.985,-0.985,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
10,standing,1.9,7.2,0.992,0.992,False,171.3,-0.988,-0.988,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
11,standing,1.7,7.4,0.992,0.992,False,173.1,-0.993,-0.993,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
12,standing,0.9,7.4,0.992,0.992,False,174.6,-0.995,-0.995,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
13,standing,0.5,7.2,0.992,0.992,False,176.3,-0.998,-0.998,False,169.2,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
14,standing,0.0,7.2,0.992,0.992,False,176.9,-0.999,-0.999,False,165.1,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
15,standing,0.0,6.7,0.993,0.993,False,177.4,-0.999,-0.999,False,158.0,-0.927,-0.927,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
16,standing,0.0,6.4,0.994,0.994,False,177.6,-0.999,-0.999,False,155.5,-0.910,-0.910,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
17,standing,0.0,5.9,0.995,0.995,False,177.3,-0.999,-0.999,False,152.0,-0.883,-0.883,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
18,standing,0.0,5.4,0.995,0.995,False,177.0,-0.999,-0.999,False,149.8,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
19,standing,0.1,5.0,0.996,0.996,False,176.9,-0.998,-0.998,False,152.9,-0.890,-0.890,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
20,standing,0.2,4.6,0.997,0.997,False,176.7,-0.998,-0.998,False,151.4,-0.878,-0.878,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
21,standing,0.3,3.9,0.998,0.998,False,176.7,-0.998,-0.998,False,158.1,-0.928,-0.928,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
22,standing,0.6,3.8,0.998,0.998,False,176.3,-0.998,-0.998,False,161.0,-0.946,-0.946,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
23,standing,1.0,3.7,0.998,0.998,False,174.6,-0.996,-0.996,False,165.3,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
24,standing,1.1,2.9,0.999,0.999,False,175.0,-0.996,-0.996,False,168.6,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
25,standing,1.1,2.9,0.999,0.999,False,174.0,-0.995,-0.995,False,171.5,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
26,standing,1.1,2.8,0.999,0.999,False,174.3,-0.995,-0.995,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
27,standing,1.3,3.3,0.998,0.998,False,174.7,-0.996,-0.996,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
28,standing,1.4,3.4,0.998,0.998,False,175.5,-0.997,-0.997,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
29,standing,1.4,4.4,0.997,0.997,False,174.7,-0.996,-0.996,False,171.7,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
30,standing,1.6,4.9,0.996,0.996,False,174.3,-0.995,-0.995,False,171.4,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
31,standing,1.8,5.9,0.995,0.995,False,174.5,-0.995,-0.995,False,170.8,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
32,standing,1.8,5.9,0.995,0.995,False,174.9,-0.996,-0.996,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
33,standing,1.7,6.0,0.995,0.995,False,173.6,-0.994,-0.994,False,171.8,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
34,standing,1.6,6.2,0.994,0.994,False,171.9,-0.990,-0.990,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
35,standing,1.6,6.0,0.995,0.995,False,171.2,-0.988,-0.988,False,172.1,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
36,standing,1.5,5.6,0.995,0.995,False,169.1,-0.982,-0.982,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
37,standing,1.5,5.2,0.996,0.996,False,167.9,-0.978,-0.978,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
38,standing,1.3,4.8,0.997,0.997,False,168.3,-0.979,-0.979,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
39,standing,1.2,4.1,0.997,0.997,False,167.1,-0.975,-0.975,False,172.1,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
40,standing,1.2,3.6,0.998,0.998,False,167.0,-0.974,-0.974,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
41,standing,1.1,3.3,0.998,0.998,False,167.8,-0.977,-0.977,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
42,standing,1.2,2.8,0.999,0.999,False,166.3,-0.972,-0.972,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
43,standing,1.3,2.2,0.999,0.999,False,167.1,-0.975,-0.975,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
44,standing,1.6,1.8,1.000,1.000,False,167.9,-0.978,-0.978,False,171.4,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
45,standing,1.7,2.2,0.999,0.999,False,170.2,-0.985,-0.985,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
46,standing,1.9,2.7,0.999,0.999,False,171.7,-0.990,-0.990,False,170.0,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
47,standing,2.1,3.5,0.998,0.998,False,173.2,-0.993,-0.993,False,168.8,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
48,standing,2.3,4.2,0.997,0.997,False,174.2,-0.995,-0.995,False,168.0,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
49,standing,2.4,5.0,0.996,0.996,False,174.9,-0.996,-0.996,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
50,standing,2.5,5.3,0.996,0.996,False,175.2,-0.997,-0.997,False,164.9,-0.966,-0.966,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
51,standing,2.6,5.6,0.995,0.995,False,175.4,-0.997,-0.997,False,162.3,-0.953,-0.953,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
52,standing,2.6,5.6,0.995,0.995,False,174.8,-0.996,-0.996,False,160.4,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
53,standing,2.6,5.4,0.996,0.996,False,174.8,-0.996,-0.996,False,160.2,-0.941,-0.941,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
54,standing,2.6,5.1,0.996,0.996,False,174.9,-0.996,-0.996,False,160.1,-0.940,-0.940,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
55,standing,2.7,4.6,0.997,0.997,False,175.0,-0.996,-0.996,False,160.7,-0.944,-0.944,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
56,standing,2.8,3.9,0.998,0.998,False,174.7,-0.996,-0.996,False,161.0,-0.946,-0.946,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
57,standing,3.9,3.9,0.998,0.998,False,173.0,-0.992,-0.992,False,163.4,-0.958,-0.958,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
58,standing,4.3,4.2,0.997,0.997,False,171.7,-0.990,-0.990,False,165.0,-0.966,-0.966,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
59,standing,4.4,3.7,0.998,0.998,False,171.1,-0.988,-0.988,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
60,standing,4.9,3.0,0.999,0.999,False,169.5,-0.983,-0.983,False,167.4,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
61,standing,5.1,3.2,0.998,0.998,False,168.2,-0.979,-0.979,False,167.7,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
62,standing,5.4,3.1,0.999,0.999,False,167.5,-0.976,-0.976,False,168.3,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
63,standing,5.4,2.7,0.999,0.999,False,166.2,-0.971,-0.971,False,168.7,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
64,standing,5.4,3.1,0.999,0.999,False,165.5,-0.968,-0.968,False,169.1,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
65,standing,5.5,3.3,0.998,0.998,False,165.0,-0.966,-0.966,False,169.4,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
66,standing,5.6,3.5,0.998,0.998,False,164.7,-0.964,-0.964,False,169.5,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
67,standing,5.6,3.2,0.998,0.998,False,164.6,-0.964,-0.964,False,169.5,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
68,standing,6.1,3.2,0.998,0.998,False,164.5,-0.964,-0.964,False,169.7,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
69,standing,6.1,3.2,0.998,0.998,False,165.5,-0.968,-0.968,False,169.5,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
70,standing,6.1,3.3,0.998,0.998,False,166.3,-0.972,-0.972,False,169.3,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
71,standing,6.1,3.6,0.998,0.998,False,168.0,-0.978,-0.978,False,169.1,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
72,standing,6.1,3.6,0.998,0.998,False,170.3,-0.986,-0.986,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
