frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
1,standing,0.0,6.1,0.994,0.994,False,162.5,-0.954,-0.954,False,171.9,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
2,standing,0.0,6.4,0.994,0.994,False,162.7,-0.955,-0.955,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
3,standing,0.0,6.3,0.994,0.994,False,162.4,-0.953,-0.953,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
4,standing,0.0,6.9,0.993,0.993,False,162.0,-0.951,-0.951,False,168.6,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
5,standing,0.0,6.9,0.993,0.993,False,161.3,-0.947,-0.947,False,166.7,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
6,standing,0.0,7.3,0.992,0.992,False,161.0,-0.945,-0.945,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
7,standing,0.0,7.3,0.992,0.992,False,161.0,-0.946,-0.946,False,165.4,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
8,standing,0.0,7.6,0.991,0.991,False,160.2,-0.941,-0.941,False,164.2,-0.962,-0.962,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
9,standing,0.0,8.0,0.990,0.990,False,159.4,-0.936,-0.936,False,162.0,-0.951,-0.951,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
10,standing,0.0,8.0,0.990,0.990,False,158.5,-0.930,-0.930,False,162.3,-0.953,-0.953,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
11,standing,0.0,7.5,0.991,0.991,False,157.7,-0.925,-0.925,False,162.2,-0.952,-0.952,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
12,standing,0.0,7.2,0.992,0.992,False,158.5,-0.930,-0.930,False,164.7,-0.964,-0.964,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
13,standing,0.0,6.3,0.994,0.994,False,160.3,-0.941,-0.941,False,165.0,-0.966,-0.966,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
14,standing,0.0,5.7,0.995,0.995,False,161.0,-0.945,-0.945,False,166.7,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
15,standing,0.0,5.3,0.996,0.996,False,160.9,-0.945,-0.945,False,167.5,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
16,standing,0.0,4.6,0.997,0.997,False,160.2,-0.941,-0.941,False,167.9,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
17,standing,0.0,4.2,0.997,0.997,False,159.8,-0.939,-0.939,False,168.5,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
18,standing,0.0,3.9,0.998,0.998,False,159.4,-0.936,-0.936,False,169.2,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
19,standing,0.0,3.5,0.998,0.998,False,158.4,-0.930,-0.930,False,169.5,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
20,standing,0.0,3.5,0.998,0.998,False,158.7,-0.932,-0.932,False,170.0,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
21,standing,0.0,3.5,0.998,0.998,False,159.6,-0.937,-0.937,False,170.1,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
22,standing,0.0,3.5,0.998,0.998,False,160.0,-0.940,-0.940,False,170.3,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
23,standing,0.0,3.9,0.998,0.998,False,161.1,-0.946,-0.946,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
24,standing,0.0,4.3,0.997,0.997,False,162.2,-0.952,-0.952,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
25,standing,0.0,5.3,0.996,0.996,False,162.0,-0.951,-0.951,False,170.6,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
26,standing,0.0,5.7,0.995,0.995,False,162.0,-0.951,-0.951,False,170.8,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
27,standing,0.0,5.8,0.995,0.995,False,163.6,-0.959,-0.959,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
28,standing,0.0,6.3,0.994,0.994,False,163.7,-0.960,-0.960,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
29,standing,0.0,6.7,0.993,0.993,False,162.4,-0.953,-0.953,False,169.4,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
30,standing,0.0,7.5,0.992,0.992,False,162.9,-0.956,-0.956,False,170.3,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
31,standing,0.0,8.0,0.990,0.990,False,161.7,-0.949,-0.949,False,169.6,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
32,standing,0.0,8.2,0.990,0.990,False,160.4,-0.942,-0.942,False,167.3,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
33,standing,0.0,7.5,0.991,0.991,False,159.5,-0.937,-0.937,False,165.1,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
34,standing,0.0,7.7,0.991,0.991,False,159.2,-0.935,-0.935,False,164.5,-0.964,-0.964,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
35,standing,0.0,7.8,0.991,0.991,False,157.8,-0.926,-0.926,False,165.0,-0.966,-0.966,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
36,standing,0.0,7.9,0.990,0.990,False,157.3,-0.923,-0.923,False,165.8,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
37,standing,0.0,7.8,0.991,0.991,False,157.0,-0.920,-0.920,False,165.6,-0.969,-0.969,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
38,standing,0.0,8.1,0.990,0.990,False,156.1,-0.914,-0.914,False,167.2,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
39,standing,0.0,7.4,0.992,0.992,False,156.7,-0.918,-0.918,False,167.5,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
40,standing,0.0,6.4,0.994,0.994,False,157.0,-0.920,-0.920,False,168.2,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
41,standing,0.0,6.0,0.995,0.995,False,156.8,-0.919,-0.919,False,167.8,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
42,standing,0.0,5.4,0.996,0.996,False,157.1,-0.921,-0.921,False,168.1,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
43,standing,0.0,5.1,0.996,0.996,False,154.3,-0.901,-0.901,False,167.7,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
44,standing,0.0,4.9,0.996,0.996,False,154.4,-0.902,-0.902,False,168.3,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
45,standing,0.0,4.8,0.996,0.996,False,154.1,-0.899,-0.899,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
46,standing,0.0,4.9,0.996,0.996,False,153.6,-0.896,-0.896,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
47,standing,0.0,5.0,0.996,0.996,False,153.0,-0.891,-0.891,False,169.4,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
48,standing,0.0,5.1,0.996,0.996,False,152.3,-0.885,-0.885,False,169.6,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
