frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
1,standing,0.0,4.7,0.997,0.997,False,167.0,-0.975,-0.975,False,169.8,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
2,standing,0.0,6.2,0.994,0.994,False,166.9,-0.974,-0.974,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
3,standing,0.0,6.5,0.994,0.994,False,166.8,-0.974,-0.974,False,172.4,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
4,standing,0.0,7.1,0.992,0.992,False,169.8,-0.984,-0.984,False,168.8,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
5,standing,0.0,6.6,0.993,0.993,False,171.8,-0.990,-0.990,False,163.6,-0.959,-0.959,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
6,standing,0.0,6.4,0.994,0.994,False,171.8,-0.990,-0.990,False,159.4,-0.936,-0.936,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
7,standing,0.0,5.5,0.995,0.995,False,171.4,-0.989,-0.989,False,155.1,-0.907,-0.907,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
8,standing,0.0,5.4,0.996,0.996,False,170.7,-0.987,-0.987,False,151.8,-0.881,-0.881,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
9,standing,0.0,4.0,0.998,0.998,False,169.3,-0.982,-0.982,False,148.7,-0.854,-0.854,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
10,standing,0.0,3.6,0.998,0.998,False,169.0,-0.982,-0.982,False,151.0,-0.875,-0.875,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
11,standing,0.0,3.2,0.998,0.998,False,170.6,-0.986,-0.986,False,152.2,-0.884,-0.884,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
12,standing,0.0,3.1,0.998,0.998,False,171.8,-0.990,-0.990,False,160.3,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
13,standing,0.0,3.2,0.998,0.998,False,172.4,-0.991,-0.991,False,158.1,-0.928,-0.928,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
14,standing,0.4,3.7,0.998,0.998,False,172.6,-0.992,-0.992,False,163.4,-0.959,-0.959,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
15,standing,0.5,4.4,0.997,0.997,False,173.3,-0.993,-0.993,False,164.4,-0.963,-0.963,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
16,standing,0.9,5.2,0.996,0.996,False,173.7,-0.994,-0.994,False,167.6,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
17,standing,1.5,6.5,0.994,0.994,False,173.5,-0.994,-0.994,False,168.5,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
18,standing,1.3,7.6,0.991,0.991,False,173.8,-0.994,-0.994,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
19,standing,1.1,8.6,0.989,0.989,False,175.0,-0.996,-0.996,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
20,standing,1.3,8.7,0.988,0.988,False,175.8,-0.997,-0.997,False,170.5,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
21,standing,1.0,9.5,0.986,0.986,False,175.0,-0.996,-0.996,False,169.9,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
22,standing,1.1,7.9,0.991,0.991,False,174.4,-0.995,-0.995,False,170.0,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
23,standing,1.2,7.3,0.992,0.992,False,173.0,-0.993,-0.993,False,170.0,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
24,standing,1.1,6.4,0.994,0.994,False,172.4,-0.991,-0.991,False,170.5,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
25,standing,1.2,6.0,0.995,0.995,False,171.0,-0.988,-0.988,False,170.3,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
26,standing,1.2,6.7,0.993,0.993,False,169.2,-0.982,-0.982,False,170.5,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
27,standing,1.2,7.1,0.992,0.992,False,169.5,-0.983,-0.983,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
28,standing,1.5,3.5,0.998,0.998,False,168.9,-0.981,-0.981,False,169.6,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
29,standing,1.6,3.8,0.998,0.998,False,169.1,-0.982,-0.982,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
30,standing,1.7,3.9,0.998,0.998,False,168.9,-0.981,-0.981,False,168.9,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
31,standing,1.7,3.8,0.998,0.998,False,170.2,-0.985,-0.985,False,168.9,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
32,standing,1.6,3.7,0.998,0.998,False,171.4,-0.989,-0.989,False,167.8,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
33,standing,1.9,3.9,0.998,0.998,False,172.7,-0.992,-0.992,False,166.7,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
34,standing,1.9,4.1,0.997,0.997,False,173.8,-0.994,-0.994,False,165.9,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
35,standing,1.8,4.4,0.997,0.997,False,174.3,-0.995,-0.995,False,165.5,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
36,standing,1.5,4.7,0.997,0.997,False,174.8,-0.996,-0.996,False,164.3,-0.962,-0.962,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
